Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
06:45:00,3.252257E+03,0.000000E+00,1.127359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.258706E+01,1.000000E+02,1.164914E+03,6.611385E+02,4.038445E-02,6.820563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.348725E+01,6.871270E+01,3.150272E+03,9.843804E+02,1.092007E-01,1.015243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.348965E+01,7.420981E+01,1.164914E+03,1.004311E+01,4.038445E-02,1.041758E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.343699E+01,1.000000E+02,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.216522E+01,9.747405E+01
07:00:00,3.252257E+03,0.000000E+00,1.127359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.269548E+01,1.000000E+02,1.164914E+03,8.209619E+02,4.038445E-02,8.469849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.348929E+01,6.196088E+01,3.150272E+03,1.148059E+03,1.092007E-01,1.184159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349092E+01,6.701681E+01,1.164914E+03,3.204373E+01,4.038445E-02,3.309041E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349862E+01,1.000000E+02,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.220696E+01,9.805148E+01
07:15:00,3.252257E+03,0.000000E+00,1.127359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.280999E+01,1.000000E+02,1.164914E+03,9.788971E+02,4.038445E-02,1.009788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349265E+01,5.740168E+01,3.150272E+03,1.294304E+03,1.092007E-01,1.334926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349282E+01,6.159096E+01,1.164914E+03,6.284264E+01,4.038445E-02,6.483309E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349781E+01,1.000000E+02,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.225126E+01,9.861329E+01
07:30:00,3.252257E+03,0.000000E+00,1.127359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.293475E+01,1.000000E+02,1.164914E+03,1.134638E+03,4.038445E-02,1.170198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349456E+01,5.471652E+01,3.150272E+03,1.394158E+03,1.092007E-01,1.437740E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349463E+01,5.791461E+01,1.164914E+03,1.008195E+02,4.038445E-02,1.039772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349693E+01,9.933815E+01,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.229679E+01,9.916759E+01
07:45:00,3.252257E+03,0.000000E+00,1.127359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.306800E+01,1.000000E+02,1.164914E+03,1.284714E+03,4.038445E-02,1.324700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349585E+01,5.330088E+01,3.150272E+03,1.453932E+03,1.092007E-01,1.499111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349671E+01,5.557703E+01,1.164914E+03,1.376209E+02,4.038445E-02,1.418517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349543E+01,9.780725E+01,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.234264E+01,9.971989E+01
08:00:00,3.252257E+03,0.000000E+00,1.127359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.321202E+01,1.000000E+02,1.164914E+03,1.411296E+03,4.038445E-02,1.454964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349662E+01,5.258482E+01,3.150272E+03,1.475215E+03,1.092007E-01,1.520797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349763E+01,5.417289E+01,1.164914E+03,1.698666E+02,4.038445E-02,1.751069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349452E+01,9.529656E+01,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.238828E+01,1.000000E+02
08:15:00,3.252257E+03,2.699709E+02,1.127359E-01,2.791795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.345917E+01,9.631959E+01,1.164914E+03,1.644413E+03,4.038445E-02,1.695050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349784E+01,5.248667E+01,3.150272E+03,1.734120E+03,1.092007E-01,1.787392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349852E+01,5.360096E+01,1.164914E+03,3.202446E+02,4.038445E-02,3.301923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349275E+01,8.766537E+01,2.249130E+03,1.364379E+02,7.796044E-02,1.419117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.303542E+01,9.710800E+01
08:30:00,3.252257E+03,6.051626E+02,1.127359E-01,6.247694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349432E+01,8.926518E+01,1.164914E+03,1.875546E+03,4.038445E-02,1.933137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349796E+01,5.297394E+01,3.150272E+03,1.985966E+03,1.092007E-01,2.046776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349853E+01,5.411082E+01,1.164914E+03,4.843329E+02,4.038445E-02,4.993996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349350E+01,7.999220E+01,2.249130E+03,5.951693E+02,7.796044E-02,6.147066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349768E+01,9.360184E+01
08:45:00,3.252257E+03,9.659302E+02,1.127359E-01,9.970618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.348582E+01,8.403749E+01,1.164914E+03,2.101175E+03,4.038445E-02,2.165715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349604E+01,5.302436E+01,3.150272E+03,2.240143E+03,1.092007E-01,2.308737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349723E+01,5.439088E+01,1.164914E+03,6.545190E+02,4.038445E-02,6.750658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.348605E+01,7.543105E+01,2.249130E+03,9.863133E+02,7.796044E-02,1.018208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.348906E+01,8.970224E+01
09:00:00,3.252257E+03,1.361818E+03,1.127359E-01,1.405596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.348582E+01,7.474852E+01,1.164914E+03,2.317839E+03,4.038445E-02,2.389128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349538E+01,5.297601E+01,3.150272E+03,2.497296E+03,1.092007E-01,2.573865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349628E+01,5.473468E+01,1.164914E+03,8.305241E+02,4.038445E-02,8.567352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.348620E+01,6.785973E+01,2.249130E+03,1.407256E+03,7.796044E-02,1.452485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.348831E+01,8.350501E+01
09:15:00,3.252257E+03,1.616332E+03,1.127359E-01,1.667519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.348825E+01,6.779785E+01,1.164914E+03,2.440308E+03,4.038445E-02,2.515543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349515E+01,5.278943E+01,3.150272E+03,2.588340E+03,1.092007E-01,2.667890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349596E+01,5.485562E+01,1.164914E+03,9.357035E+02,4.038445E-02,9.653098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.348908E+01,6.313491E+01,2.249130E+03,1.910645E+03,7.796044E-02,1.970605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.348920E+01,7.787953E+01
09:30:00,3.252257E+03,1.831113E+03,1.127359E-01,1.889289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.348883E+01,6.253472E+01,1.164914E+03,2.536051E+03,4.038445E-02,2.614435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349497E+01,5.253150E+01,3.150272E+03,2.664001E+03,1.092007E-01,2.746106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349535E+01,5.461048E+01,1.164914E+03,1.031974E+03,4.038445E-02,1.064687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349004E+01,6.006680E+01,2.249130E+03,2.112170E+03,7.796044E-02,2.179093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.348673E+01,7.191131E+01
09:45:00,3.252257E+03,2.043901E+03,1.127359E-01,2.108541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349118E+01,5.906030E+01,1.164914E+03,2.609063E+03,4.038445E-02,2.689765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349513E+01,5.238427E+01,3.150272E+03,2.732629E+03,1.092007E-01,2.816978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349543E+01,5.434120E+01,1.164914E+03,1.122806E+03,4.038445E-02,1.158231E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349167E+01,5.823122E+01,2.249130E+03,2.399575E+03,7.796044E-02,2.475614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.348857E+01,6.674814E+01
10:00:00,3.252257E+03,2.241023E+03,1.127359E-01,2.311491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349310E+01,5.708451E+01,1.164914E+03,2.661206E+03,4.038445E-02,2.743525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349531E+01,5.235367E+01,3.150272E+03,2.808414E+03,1.092007E-01,2.895146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349564E+01,5.421419E+01,1.164914E+03,1.209399E+03,4.038445E-02,1.247357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349284E+01,5.724770E+01,2.249130E+03,2.671951E+03,7.796044E-02,2.756432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349077E+01,6.304187E+01
10:15:00,3.252257E+03,2.331052E+03,1.127359E-01,2.403967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349431E+01,5.606489E+01,1.164914E+03,2.654827E+03,4.038445E-02,2.736930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349541E+01,5.237732E+01,3.150272E+03,2.798325E+03,1.092007E-01,2.884760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349577E+01,5.419549E+01,1.164914E+03,1.248262E+03,4.038445E-02,1.287293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349349E+01,5.673238E+01,2.249130E+03,2.742614E+03,7.796044E-02,2.829069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349252E+01,6.068141E+01
10:30:00,3.252257E+03,2.412693E+03,1.127359E-01,2.487772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349492E+01,5.551569E+01,1.164914E+03,2.630399E+03,4.038445E-02,2.711712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349545E+01,5.241702E+01,3.150272E+03,2.799203E+03,1.092007E-01,2.885633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349578E+01,5.420018E+01,1.164914E+03,1.282879E+03,4.038445E-02,1.322863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349380E+01,5.642043E+01,2.249130E+03,2.805275E+03,7.796044E-02,2.893181E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349366E+01,5.923846E+01
